ID,type,flag,nominal,value,tolerance,upper_bound,lower_bound
1,Length,False,C0.5,C0.5,general,,
2,Length,False,15,15,general,,
3,Length,True,/.5,/.5,general,,
4,Length,True,9CC0M,9CC0M,general,,
5,Length,False,⌀39,⌀39,general,,
6,Length,False,R25,R25,general,,
7,Length,True,R40,R40,general,,
8,Length,False,15,15,general,,
9,Length,True,R0.3,R0.3,general,,
10,Length,True,R1m5x.6,R1m5x.6,general,,
11,Length,True,R25,R25,general,,
12,Length,False,14.5,14.5,general,,
13,Length,True,R25,R25,general,,
14,Length,True,1±0.1,1,,+0.1,-0.1
15,Length,True,28±0.2,28,,+0.2,-0.2
16,Length,False,⌀24.5,⌀24.5,general,,
17,Length,True,-C1,-C1,general,,
18,Length,True,R25,R25,general,,
19,Length,True,n4a,n4a,general,,
20,Length,True,R20,R20,general,,
21,Length,False,40,40,general,,
22,Length,True,R25,R25,general,,
23,Length,False,R25,R25,general,,
24,Length,True,1±0.1,1,,+0.1,-0.1
25,Length,False,21.5,21.5,general,,
26,Length,True,89CC0M,89CC0M,general,,
27,Length,False,R2100,R2100,general,,
28,Length,True,R210,R210,general,,
29,Length,False,R2100,R2100,general,,
30,Length,False,⌀52.5,⌀52.5,general,,
31,Length,True,39±0.5,39,,+0.5,-0.5
32,Length,True,25 0 -02,25,,0,-02
33,Length,False,C1,C1,general,,
34,Length,True,12.58.,12.58.,general,,
35,Thread,False,M6x1.0,M6x1.0,,,
36,Length,False,24.8,24.8,general,,
37,Length,True,.9 - +⌀,.9,,-,+⌀
38,Length,True,3+0,3+0,general,,
39,Length,True,252.1±0.3,252.1,,+0.3,-0.3
40,Length,True,12.,12.,general,,
41,Length,False,141 +0.039 0,141,,+0.039,0
42,Length,True,. 60 --,.,,60,--
43,Length,False,R200,R200,general,,
44,Length,True,04a,04a,general,,
45,Length,True,19 +0.3 0,19,,+0.3,0
46,Length,False,(60.9),,general,,
47,Length,True,55±0.15,55,,+0.15,-0.15
48,Length,False,C0.5,C0.5,general,,
49,Length,True,".C""89",".C""89",general,,
50,Length,True,R5,R5,general,,
51,Length,True,15.5,15.5,general,,
52,Length,False,19),19),general,,
53,Length,True,31±0.2,31,,+0.2,-0.2
54,Length,True,R225,R225,general,,
55,Length,False,21.5,21.5,general,,
56,Length,True,9CC0M,9CC0M,general,,
57,Length,False,5,5,general,,
58,Length,True,012. +0.1 0,012.,,+0.1,0
59,Length,True,14.5±0.1,14.5,,+0.1,-0.1
60,Length,False,30,30,general,,
61,Length,False,⌀24,⌀24,general,,
62,Length,True,92a,92a,general,,
63,Length,True,004a,004a,general,,
64,Length,True,62Mx6G2a,62Mx6G2a,general,,
65,Length,True,31±0.2,31,,+0.2,-0.2
66,Length,True,R20,R20,general,,
67,Length,True,".92""2",".92""2",general,,
68,Length,True,21/.1±0.3,21/.1,,+0.3,-0.3
69,Length,True,/±9,/,,+9,-9
70,Length,True,.092,.092,general,,
71,Length,True,.1°.±,.1°.,,+,-
72,Length,True,28 +0.2 0,28,,+0.2,0
73,Length,False,249 0 -0.3,249,,0,-0.3
74,Length,False,28 +0.2 0,28,,+0.2,0
